zone_id,origin_period,horizon,target_period,neighbor_observation_coverage,evaluation_scope,model,split_id,actual,predicted,origin_value
col_f685e6afce2f59ffb8b623a8882cd0ef,2025-01,1,2025-02,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,7841.0,8726.861996497706,8473.0
col_f884dc870afb59218eed6bb359ce0e0f,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,11359.0,12736.23575599537,11286.0
col_f8e6271a3b155d19906933df376c56d8,2025-01,1,2025-02,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,14679.0,19531.895965089632,15178.0
col_fb144842ece557ce8e184ba17ea11743,2025-01,1,2025-02,0.2,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-01,3998.0,4125.572759787185,3686.0
col_0d7a0b5c2d6b5f31bd586ed063d99183,2025-02,1,2025-03,0.3333333333333333,EVALUATION_ALL,PERSISTENCE,h1_2025-02,3844.0,3623.0,3623.0
col_145462232cb0506eac0d954b79bb4e67,2025-02,1,2025-03,1.0,EVALUATION_ALL,PERSISTENCE,h1_2025-02,6483.0,6414.0,6414.0
col_19663fbe37bd50ee8eff60a93705eb35,2025-02,1,2025-03,,EVALUATION_ALL,PERSISTENCE,h1_2025-02,5649.0,5276.0,5276.0
col_1fd836f8991b530f861257d28b0cb970,2025-02,1,2025-03,,EVALUATION_ALL,PERSISTENCE,h1_2025-02,1872.0,1964.0,1964.0
col_218c753a6a38548aa02718260c2caef7,2025-02,1,2025-03,0.3333333333333333,EVALUATION_ALL,PERSISTENCE,h1_2025-02,1850.0,1715.0,1715.0
col_21faee63d17e537f90a501b5c0313a20,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2025-02,14501.0,13199.0,13199.0
col_321ef9a198015257a1d0afd095d56686,2025-02,1,2025-03,1.0,EVALUATION_ALL,PERSISTENCE,h1_2025-02,3887.0,3755.0,3755.0
col_347bf8c118ae5cde8343a717c911525d,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2025-02,6830.0,6227.0,6227.0
col_34ef10debc6452f7a37e4eb02f41010f,2025-02,1,2025-03,1.0,EVALUATION_ALL,PERSISTENCE,h1_2025-02,6828.0,5919.0,5919.0
col_39b7c034d6a15d22952ae31d1eab536a,2025-02,1,2025-03,0.4,EVALUATION_ALL,PERSISTENCE,h1_2025-02,19247.0,18435.0,18435.0
col_3c107741e9aa5999ac5f00ed40d5deea,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2025-02,7508.0,6633.0,6633.0
col_3d725e14185a5c38a7d3e1cda93adc73,2025-02,1,2025-03,,EVALUATION_ALL,PERSISTENCE,h1_2025-02,29645.0,28398.0,28398.0
col_47716220585b527aaf095e5cd827326f,2025-02,1,2025-03,0.0,EVALUATION_ALL,PERSISTENCE,h1_2025-02,3718.0,3416.0,3416.0
col_4a6ce89e87ac5037b13cd12239825b31,2025-02,1,2025-03,0.0,EVALUATION_ALL,PERSISTENCE,h1_2025-02,2163.0,2089.0,2089.0
col_4b057d99c17f5783822af98b43744780,2025-02,1,2025-03,1.0,EVALUATION_ALL,PERSISTENCE,h1_2025-02,16288.0,14888.0,14888.0
col_4d16bf4016d1531fac1806d04420e1fc,2025-02,1,2025-03,0.25,EVALUATION_ALL,PERSISTENCE,h1_2025-02,12622.0,12610.0,12610.0
col_5481a24d7414578eb3d8dcf5c715fb23,2025-02,1,2025-03,0.3333333333333333,EVALUATION_ALL,PERSISTENCE,h1_2025-02,6927.0,6077.0,6077.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2025-02,1,2025-03,0.4,EVALUATION_ALL,PERSISTENCE,h1_2025-02,6532.0,6119.0,6119.0
col_6573c9286c5a50288130ecf1765ab3b5,2025-02,1,2025-03,1.0,EVALUATION_ALL,PERSISTENCE,h1_2025-02,41878.0,37762.0,37762.0
col_6954f4d5482a5e07b5721c81d464cd43,2025-02,1,2025-03,0.0,EVALUATION_ALL,PERSISTENCE,h1_2025-02,12960.0,12718.0,12718.0
col_6e124db5b88b5695a72b6c82db5754cd,2025-02,1,2025-03,,EVALUATION_ALL,PERSISTENCE,h1_2025-02,30448.0,29719.0,29719.0
col_7d88ca5b0c8d519c962986381a6c0a11,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2025-02,34599.0,34151.0,34151.0
col_7f4389bc274355ffaf821a5f6d5a33f1,2025-02,1,2025-03,,EVALUATION_ALL,PERSISTENCE,h1_2025-02,8747.0,8407.0,8407.0
col_81ad18034e5855e38b63dfffe608d3d3,2025-02,1,2025-03,0.4,EVALUATION_ALL,PERSISTENCE,h1_2025-02,16140.0,15126.0,15126.0
col_84c2fef5059c546e9a59e6816fb7e72b,2025-02,1,2025-03,0.4,EVALUATION_ALL,PERSISTENCE,h1_2025-02,10288.0,10261.0,10261.0
col_8dd63c1e84435db49a927bcd4b149776,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2025-02,9597.0,9479.0,9479.0
col_96af67dbdc945131a7e1fb18aab974fa,2025-02,1,2025-03,,EVALUATION_ALL,PERSISTENCE,h1_2025-02,10839.0,10012.0,10012.0
col_9bbea60acc995fa7b9c482efc14ebb94,2025-02,1,2025-03,0.6000000000000001,EVALUATION_ALL,PERSISTENCE,h1_2025-02,14169.0,14489.0,14489.0
col_a069943804255517b1a44551a37b7d8e,2025-02,1,2025-03,0.3333333333333332,EVALUATION_ALL,PERSISTENCE,h1_2025-02,36804.0,37135.0,37135.0
col_a21a9068f97957a2a0828f64e9102bde,2025-02,1,2025-03,1.0,EVALUATION_ALL,PERSISTENCE,h1_2025-02,12104.0,11461.0,11461.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2025-02,1,2025-03,0.3333333333333333,EVALUATION_ALL,PERSISTENCE,h1_2025-02,4197.0,3836.0,3836.0
col_abad05146e545e0cb59abdc228f8373c,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2025-02,15284.0,14025.0,14025.0
col_b0071da2a8ad5c38b1d137c8dd21a966,2025-02,1,2025-03,,EVALUATION_ALL,PERSISTENCE,h1_2025-02,2999.0,2765.0,2765.0
col_ba378e9f675c57f6b84cd80ba4906921,2025-02,1,2025-03,0.0,EVALUATION_ALL,PERSISTENCE,h1_2025-02,5071.0,4778.0,4778.0
col_bbdf83c90b8d5945967637dfe673bde4,2025-02,1,2025-03,,EVALUATION_ALL,PERSISTENCE,h1_2025-02,4919.0,4553.0,4553.0
col_bed54b5fa7b155169b5367f26e64ee77,2025-02,1,2025-03,,EVALUATION_ALL,PERSISTENCE,h1_2025-02,4030.0,3542.0,3542.0
col_c00d00bb38f656119c21216810bac6c9,2025-02,1,2025-03,,EVALUATION_ALL,PERSISTENCE,h1_2025-02,1767.0,1626.0,1626.0
col_c84c8cba11e05de082c7496795578d88,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,PERSISTENCE,h1_2025-02,5017.0,3539.0,3539.0
col_cda58c28c9e35bd7b4c277287cc632da,2025-02,1,2025-03,,EVALUATION_ALL,PERSISTENCE,h1_2025-02,4686.0,4455.0,4455.0
col_d230756d48c258b4b050767d29182a80,2025-02,1,2025-03,,EVALUATION_ALL,PERSISTENCE,h1_2025-02,7873.0,7599.0,7599.0
col_d24f94824377561c8616923a56c96081,2025-02,1,2025-03,1.0,EVALUATION_ALL,PERSISTENCE,h1_2025-02,1632.0,1529.0,1529.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2025-02,1,2025-03,0.0,EVALUATION_ALL,PERSISTENCE,h1_2025-02,4396.0,4546.0,4546.0
col_de2ee5e1ae0955e6845ef669ea127a75,2025-02,1,2025-03,0.5,EVALUATION_ALL,PERSISTENCE,h1_2025-02,7907.0,7594.0,7594.0
col_debb68f1d0525506bae6ef15b9e39d2f,2025-02,1,2025-03,,EVALUATION_ALL,PERSISTENCE,h1_2025-02,3192.0,2961.0,2961.0
col_e38591c35bd05184a3caa0318add5f06,2025-02,1,2025-03,0.833333333333333,EVALUATION_ALL,PERSISTENCE,h1_2025-02,19032.0,18813.0,18813.0
col_e72f76ae560a556e957e54c180d9d323,2025-02,1,2025-03,,EVALUATION_ALL,PERSISTENCE,h1_2025-02,2379.0,2498.0,2498.0
col_eadac3374f095a63b927c12303b7218a,2025-02,1,2025-03,0.5,EVALUATION_ALL,PERSISTENCE,h1_2025-02,5493.0,5117.0,5117.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2025-02,1,2025-03,0.75,EVALUATION_ALL,PERSISTENCE,h1_2025-02,8368.0,7841.0,7841.0
col_f8e6271a3b155d19906933df376c56d8,2025-02,1,2025-03,,EVALUATION_ALL,PERSISTENCE,h1_2025-02,14729.0,14679.0,14679.0
col_fb144842ece557ce8e184ba17ea11743,2025-02,1,2025-03,0.6000000000000001,EVALUATION_ALL,PERSISTENCE,h1_2025-02,4576.0,3998.0,3998.0
col_0d7a0b5c2d6b5f31bd586ed063d99183,2025-02,1,2025-03,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,3844.0,3190.662473169836,3623.0
col_145462232cb0506eac0d954b79bb4e67,2025-02,1,2025-03,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,6483.0,5748.382139358756,6414.0
col_19663fbe37bd50ee8eff60a93705eb35,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,5649.0,4908.136386519659,5276.0
col_1fd836f8991b530f861257d28b0cb970,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,1872.0,1516.5523363902832,1964.0
col_218c753a6a38548aa02718260c2caef7,2025-02,1,2025-03,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,1850.0,1498.918503587096,1715.0
col_21faee63d17e537f90a501b5c0313a20,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,14501.0,13114.54185729057,13199.0
col_321ef9a198015257a1d0afd095d56686,2025-02,1,2025-03,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,3887.0,3388.057647414899,3755.0
col_347bf8c118ae5cde8343a717c911525d,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,6830.0,5878.941637870777,6227.0
col_34ef10debc6452f7a37e4eb02f41010f,2025-02,1,2025-03,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,6828.0,5383.37781292945,5919.0
col_39b7c034d6a15d22952ae31d1eab536a,2025-02,1,2025-03,0.4,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,19247.0,20228.142064846885,18435.0
col_3c107741e9aa5999ac5f00ed40d5deea,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,7508.0,6202.567020303197,6633.0
col_3d725e14185a5c38a7d3e1cda93adc73,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,29645.0,31125.574551622325,28398.0
col_47716220585b527aaf095e5cd827326f,2025-02,1,2025-03,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,3718.0,2923.7224979939374,3416.0
col_4a6ce89e87ac5037b13cd12239825b31,2025-02,1,2025-03,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,2163.0,1911.0870878547514,2089.0
col_4b057d99c17f5783822af98b43744780,2025-02,1,2025-03,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,16288.0,16111.250852582405,14888.0
col_4d16bf4016d1531fac1806d04420e1fc,2025-02,1,2025-03,0.25,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,12622.0,12652.984766251084,12610.0
col_5481a24d7414578eb3d8dcf5c715fb23,2025-02,1,2025-03,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,6927.0,5818.175704375102,6077.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2025-02,1,2025-03,0.4,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,6532.0,5830.308161843669,6119.0
col_6573c9286c5a50288130ecf1765ab3b5,2025-02,1,2025-03,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,41878.0,39559.42308227918,37762.0
col_6954f4d5482a5e07b5721c81d464cd43,2025-02,1,2025-03,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,12960.0,12859.853477508355,12718.0
col_6e124db5b88b5695a72b6c82db5754cd,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,30448.0,31920.852856732025,29719.0
col_7d88ca5b0c8d519c962986381a6c0a11,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,34599.0,35883.04755656423,34151.0
col_7f4389bc274355ffaf821a5f6d5a33f1,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,8747.0,8199.202733563061,8407.0
col_81ad18034e5855e38b63dfffe608d3d3,2025-02,1,2025-03,0.4,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,16140.0,15906.219248928035,15126.0
col_84c2fef5059c546e9a59e6816fb7e72b,2025-02,1,2025-03,0.4,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,10288.0,10375.176391450761,10261.0
col_8dd63c1e84435db49a927bcd4b149776,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,9597.0,9251.041801386948,9479.0
col_96af67dbdc945131a7e1fb18aab974fa,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,10839.0,9229.361678039617,10012.0
col_9bbea60acc995fa7b9c482efc14ebb94,2025-02,1,2025-03,0.6000000000000001,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,14169.0,14806.776664482653,14489.0
col_a069943804255517b1a44551a37b7d8e,2025-02,1,2025-03,0.3333333333333332,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,36804.0,39324.392121021156,37135.0
col_a21a9068f97957a2a0828f64e9102bde,2025-02,1,2025-03,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,12104.0,11524.608247755112,11461.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2025-02,1,2025-03,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,4197.0,3328.9061024408347,3836.0
col_abad05146e545e0cb59abdc228f8373c,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,15284.0,14310.141210738204,14025.0
col_b0071da2a8ad5c38b1d137c8dd21a966,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,2999.0,2079.259649729664,2765.0
col_ba378e9f675c57f6b84cd80ba4906921,2025-02,1,2025-03,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,5071.0,3996.4651514456796,4778.0
col_bbdf83c90b8d5945967637dfe673bde4,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,4919.0,3927.319672512856,4553.0
col_bed54b5fa7b155169b5367f26e64ee77,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,4030.0,2993.917544240252,3542.0
col_c00d00bb38f656119c21216810bac6c9,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,1767.0,1403.5304273253162,1626.0
col_c84c8cba11e05de082c7496795578d88,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,5017.0,3050.745550909665,3539.0
col_cda58c28c9e35bd7b4c277287cc632da,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,4686.0,3930.537265245537,4455.0
col_d230756d48c258b4b050767d29182a80,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,7873.0,7372.688442562537,7599.0
col_d24f94824377561c8616923a56c96081,2025-02,1,2025-03,1.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,1632.0,1316.8087527072307,1529.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2025-02,1,2025-03,0.0,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,4396.0,3909.3897445520447,4546.0
col_de2ee5e1ae0955e6845ef669ea127a75,2025-02,1,2025-03,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,7907.0,7164.614731829676,7594.0
col_debb68f1d0525506bae6ef15b9e39d2f,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,3192.0,2423.569244973289,2961.0
col_e38591c35bd05184a3caa0318add5f06,2025-02,1,2025-03,0.833333333333333,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,19032.0,19692.2329176215,18813.0
col_e72f76ae560a556e957e54c180d9d323,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,2379.0,1903.9281280482157,2498.0
col_eadac3374f095a63b927c12303b7218a,2025-02,1,2025-03,0.5,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,5493.0,4756.7664563825065,5117.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2025-02,1,2025-03,0.75,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,8368.0,8334.293080627074,7841.0
col_f8e6271a3b155d19906933df376c56d8,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,14729.0,16101.666650226838,14679.0
col_fb144842ece557ce8e184ba17ea11743,2025-02,1,2025-03,0.6000000000000001,EVALUATION_ALL,LGBM_TEMPORAL,h1_2025-02,4576.0,3463.581963536806,3998.0
col_0d7a0b5c2d6b5f31bd586ed063d99183,2025-02,1,2025-03,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,3844.0,2766.459273826296,3623.0
col_145462232cb0506eac0d954b79bb4e67,2025-02,1,2025-03,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,6483.0,5384.916408712696,6414.0
col_19663fbe37bd50ee8eff60a93705eb35,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,5649.0,4815.1445502687475,5276.0
col_1fd836f8991b530f861257d28b0cb970,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,1872.0,1271.7176243806439,1964.0
col_218c753a6a38548aa02718260c2caef7,2025-02,1,2025-03,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,1850.0,1759.3751535959027,1715.0
col_21faee63d17e537f90a501b5c0313a20,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,14501.0,13361.899675075274,13199.0
col_321ef9a198015257a1d0afd095d56686,2025-02,1,2025-03,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,3887.0,2963.5060166428157,3755.0
col_347bf8c118ae5cde8343a717c911525d,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,6830.0,5582.327646519083,6227.0
col_34ef10debc6452f7a37e4eb02f41010f,2025-02,1,2025-03,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,6828.0,4719.4829111938025,5919.0
col_39b7c034d6a15d22952ae31d1eab536a,2025-02,1,2025-03,0.4,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,19247.0,20338.530729684266,18435.0
col_3c107741e9aa5999ac5f00ed40d5deea,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,7508.0,5516.753601083893,6633.0
col_3d725e14185a5c38a7d3e1cda93adc73,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,29645.0,31831.079807718295,28398.0
col_47716220585b527aaf095e5cd827326f,2025-02,1,2025-03,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,3718.0,2728.2085242365806,3416.0
col_4a6ce89e87ac5037b13cd12239825b31,2025-02,1,2025-03,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,2163.0,2013.4211252323087,2089.0
col_4b057d99c17f5783822af98b43744780,2025-02,1,2025-03,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,16288.0,16092.23011005766,14888.0
col_4d16bf4016d1531fac1806d04420e1fc,2025-02,1,2025-03,0.25,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,12622.0,12391.516570601509,12610.0
col_5481a24d7414578eb3d8dcf5c715fb23,2025-02,1,2025-03,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,6927.0,5460.778559670542,6077.0
col_64a29c6aaaf85a42bb0e87a40667ac42,2025-02,1,2025-03,0.4,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,6532.0,5451.316678999002,6119.0
col_6573c9286c5a50288130ecf1765ab3b5,2025-02,1,2025-03,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,41878.0,39572.46664602339,37762.0
col_6954f4d5482a5e07b5721c81d464cd43,2025-02,1,2025-03,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,12960.0,12304.189319566629,12718.0
col_6e124db5b88b5695a72b6c82db5754cd,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,30448.0,32128.410192367945,29719.0
col_7d88ca5b0c8d519c962986381a6c0a11,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,34599.0,36085.508730185524,34151.0
col_7f4389bc274355ffaf821a5f6d5a33f1,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,8747.0,8267.862340253669,8407.0
col_81ad18034e5855e38b63dfffe608d3d3,2025-02,1,2025-03,0.4,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,16140.0,15915.107027039163,15126.0
col_84c2fef5059c546e9a59e6816fb7e72b,2025-02,1,2025-03,0.4,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,10288.0,11374.447329962371,10261.0
col_8dd63c1e84435db49a927bcd4b149776,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,9597.0,9363.240186794903,9479.0
col_96af67dbdc945131a7e1fb18aab974fa,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,10839.0,9604.982569938053,10012.0
col_9bbea60acc995fa7b9c482efc14ebb94,2025-02,1,2025-03,0.6000000000000001,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,14169.0,14409.501981555728,14489.0
col_a069943804255517b1a44551a37b7d8e,2025-02,1,2025-03,0.3333333333333332,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,36804.0,38336.726557419635,37135.0
col_a21a9068f97957a2a0828f64e9102bde,2025-02,1,2025-03,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,12104.0,11061.40194297099,11461.0
col_a8d3b136a1115b0380f6f041ad7b12a8,2025-02,1,2025-03,0.3333333333333333,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,4197.0,3132.6250052021855,3836.0
col_abad05146e545e0cb59abdc228f8373c,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,15284.0,14512.679197973623,14025.0
col_b0071da2a8ad5c38b1d137c8dd21a966,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,2999.0,1888.364014050147,2765.0
col_ba378e9f675c57f6b84cd80ba4906921,2025-02,1,2025-03,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,5071.0,3563.8003256546917,4778.0
col_bbdf83c90b8d5945967637dfe673bde4,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,4919.0,4005.3800052864267,4553.0
col_bed54b5fa7b155169b5367f26e64ee77,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,4030.0,3255.918932666594,3542.0
col_c00d00bb38f656119c21216810bac6c9,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,1767.0,1305.3173921758957,1626.0
col_c84c8cba11e05de082c7496795578d88,2025-02,1,2025-03,0.6666666666666666,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,5017.0,3569.614271890637,3539.0
col_cda58c28c9e35bd7b4c277287cc632da,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,4686.0,3839.9400926031476,4455.0
col_d230756d48c258b4b050767d29182a80,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,7873.0,7441.330078217509,7599.0
col_d24f94824377561c8616923a56c96081,2025-02,1,2025-03,1.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,1632.0,1220.2999359348935,1529.0
col_d4e474286fa85c0aa9cd393c8e2880c1,2025-02,1,2025-03,0.0,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,4396.0,3324.068696040596,4546.0
col_de2ee5e1ae0955e6845ef669ea127a75,2025-02,1,2025-03,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,7907.0,7657.449349731261,7594.0
col_debb68f1d0525506bae6ef15b9e39d2f,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,3192.0,2288.269590183769,2961.0
col_e38591c35bd05184a3caa0318add5f06,2025-02,1,2025-03,0.833333333333333,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,19032.0,19702.496045661977,18813.0
col_e72f76ae560a556e957e54c180d9d323,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,2379.0,1902.2669113524041,2498.0
col_eadac3374f095a63b927c12303b7218a,2025-02,1,2025-03,0.5,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,5493.0,4225.715619990336,5117.0
col_f685e6afce2f59ffb8b623a8882cd0ef,2025-02,1,2025-03,0.75,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,8368.0,8414.9455813018,7841.0
col_f8e6271a3b155d19906933df376c56d8,2025-02,1,2025-03,,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,14729.0,16235.073244246005,14679.0
col_fb144842ece557ce8e184ba17ea11743,2025-02,1,2025-03,0.6000000000000001,EVALUATION_ALL,LGBM_TEMPORAL_SPATIAL,h1_2025-02,4576.0,3520.2048343794995,3998.0
